nome us,tipo,tipo di nodo,descrizione,epoca,epoca index,anteriore,posteriore,contemporaneo,properties_ant,properties_post,rapporti
01,US,rectangle,Foundation of the colonnade, Contemporary Age -  21st century,2,nan,"02,100,CON1",nan,nan,nan,"['posteriore', '02', 'US', 'Foundation of the staircase', 'Impero romano - Costantino I', '1'] ['posteriore', '100', 'USV/s', 'Reconstruction of the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['posteriore', 'CON1', 'continuity', '_continuity', 'Impero romano - Costantino I', '1']"
02,US,rectangle,Foundation of the staircase,Impero romano - Costantino I,1,01,"03,101",nan,nan,nan,"['anteriore', '01', 'US', 'Foundation of the colonnade', ' Contemporary Age -  21st century', '2'] ['posteriore', '03', 'US', 'stilobate', 'Impero romano - Costantino I', '1'] ['posteriore', '101', 'USV/s', 'reconstruction of the foundation of the staircase', 'Impero romano - Costantino I', '1']"
03,US,rectangle,stilobate,Impero romano - Costantino I,1,02,"04,103",nan,nan,nan,"['anteriore', '02', 'US', 'Foundation of the staircase', 'Impero romano - Costantino I', '1'] ['posteriore', '04', 'US', 'Base of the column', 'Impero romano - Costantino I', '1'] ['posteriore', '103', 'USV/s', 'Reconstruction of the stilobate', 'Impero romano - Costantino I', '1']"
04,US,rectangle,Base of the column,Impero romano - Costantino I,1,03,105,nan,nan,nan,"['anteriore', '03', 'US', 'stilobate', 'Impero romano - Costantino I', '1'] ['posteriore', '105', 'SFF', 'nan', 'Impero romano - Costantino I', '1']"
100,USV/s,parallelogram,Reconstruction of the foundation of the colonnade,Impero romano - Costantino I,1,01,103,nan,"100.material,100.width,100.type,100.position,100.length",nan,"['anteriore', '01', 'US', 'Foundation of the colonnade', ' Contemporary Age -  21st century', '2'] ['posteriore', '103', 'USV/s', 'Reconstruction of the stilobate', 'Impero romano - Costantino I', '1'] ['properties_ant', '100.material', 'property', 'sandstone', 'Impero romano - Costantino I', '1'] ['properties_ant', '100.width', 'property', 'X m', 'Impero romano - Costantino I', '1'] ['properties_ant', '100.type', 'property', 'quadrangular blocks', 'Impero romano - Costantino I', '1'] ['properties_ant', '100.position', 'property', 'western part of the context', 'Impero romano - Costantino I', '1'] ['properties_ant', '100.length', 'property', 'X m', 'Impero romano - Costantino I', '1']"
100.length,property,com.yworks.bpmn.Artifact.withShadow,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01.08,nan,"['properties_ant', 'D.01.08', 'extractor', 'X m', 'Impero romano - Costantino I', '1']"
100.material,property,com.yworks.bpmn.Artifact.withShadow,sandstone,Impero romano - Costantino I,1,nan,nan,nan,D.01.01,nan,"['properties_ant', 'D.01.01', 'extractor', 'sandstone', 'Impero romano - Costantino I', '1']"
100.position,property,com.yworks.bpmn.Artifact.withShadow,western part of the context,Impero romano - Costantino I,1,nan,nan,nan,D.01.02,nan,"['properties_ant', 'D.01.02', 'extractor', 'western part of the context', 'Impero romano - Costantino I', '1']"
100.type,property,com.yworks.bpmn.Artifact.withShadow,quadrangular blocks,Impero romano - Costantino I,1,nan,nan,nan,D.01.09,nan,"['properties_ant', 'D.01.09', 'extractor', 'quadrangular blocks', 'Impero romano - Costantino I', '1']"
100.width,property,com.yworks.bpmn.Artifact.withShadow,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01.07,nan,"['properties_ant', 'D.01.07', 'extractor', 'X m', 'Impero romano - Costantino I', '1']"
101,USV/s,parallelogram,reconstruction of the foundation of the staircase,Impero romano - Costantino I,1,02,102,nan,"101.position,101.material,101.width,101.length",nan,"['anteriore', '02', 'US', 'Foundation of the staircase', 'Impero romano - Costantino I', '1'] ['posteriore', '102', 'USV/s', 'Reconstruciotn of the staircase', 'Impero romano - Costantino I', '1'] ['properties_ant', '101.position', 'property', 'south of the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['properties_ant', '101.material', 'property', 'sandstone', 'Impero romano - Costantino I', '1'] ['properties_ant', '101.width', 'property', 'X m', 'Impero romano - Costantino I', '1'] ['properties_ant', '101.length', 'property', 'X m', 'Impero romano - Costantino I', '1']"
101.length,property,com.yworks.bpmn.Artifact.withShadow,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01.05,nan,"['properties_ant', 'D.01.05', 'extractor', 'X m', 'Impero romano - Costantino I', '1']"
101.material,property,com.yworks.bpmn.Artifact.withShadow,sandstone,Impero romano - Costantino I,1,nan,nan,nan,D.01.03,nan,"['properties_ant', 'D.01.03', 'extractor', 'sandstone', 'Impero romano - Costantino I', '1']"
101.position,property,com.yworks.bpmn.Artifact.withShadow,south of the foundation of the colonnade,Impero romano - Costantino I,1,nan,",",nan,D.01.04,nan,"['properties_ant', 'D.01.04', 'extractor', 'south of the foundation of the colonnade', 'Impero romano - Costantino I', '1']"
101.width,property,com.yworks.bpmn.Artifact.withShadow,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01.06,nan,"['properties_ant', 'D.01.06', 'extractor', 'X m', 'Impero romano - Costantino I', '1']"
102,USV/s,parallelogram,Reconstruciotn of the staircase,Impero romano - Costantino I,1,101,nan,nan,"101.position,102.material,102.position",nan,"['anteriore', '101', 'USV/s', 'reconstruction of the foundation of the staircase', 'Impero romano - Costantino I', '1'] ['properties_ant', '101.position', 'property', 'south of the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['properties_ant', '102.material', 'property', 'local stone', 'Impero romano - Costantino I', '1'] ['properties_ant', '102.position', 'property', 'nan', 'Impero romano - Costantino I', '1']"
102.material,property,com.yworks.bpmn.Artifact.withShadow,local stone,Impero romano - Costantino I,1,nan,nan,nan,D.01.11,nan,"['properties_ant', 'D.01.11', 'extractor', 'local stone as the one attributed to the block of the stilobate', 'Impero romano - Costantino I', '1']"
