nome us,tipo,tipo di nodi,descrizione,epoca,epoca index,area,anteriore,posteriore,contemporaneo,properties_ant,properties_post,rapporti
106,SFF,nan,nan,romana,1,area2,,108,nan,nan,nan,"['posteriore', '108', 'VSF', 'nan', 'romana', '1', 'area2']"
108,VSF,nan,nan,romana,1,area2,106,112,nan,nan,nan,"['anteriore', '106', 'SFF', 'nan', 'romana', '1', 'area2'] ['posteriore', '112', 'USV/s', 'ricostruzione della trabeazione', 'romana', '1', 'area1']"
109,USV/c,non structural virtual stratigraphic unit seriation node,istanza spaziale delle basi delle colonna,romana,1,area1,103,110,nan,112.type,nan,"['posteriore', '110', 'USV/c', 'istanza spaziale dei fusti delle colonne', 'romana', '1', 'area2'] ['properties_ant', '112.type', 'property', 'ionic trabeation', 'romana', '1', 'area1']"
110,USV/c,non structural virtual stratigraphic unit seriation node,istanza spaziale dei fusti delle colonne,romana,1,area2,109,111,nan,nan,nan,"['anteriore', '109', 'USV/c', 'istanza spaziale delle basi delle colonna', 'romana', '1', 'area1'] ['posteriore', '111', 'USV/c', 'istanza spaziale dei capitelli delle colonne', 'romana', '1', 'area2']"
111,USV/c,non structural virtual stratigraphic unit seriation node,istanza spaziale dei capitelli delle colonne,romana,1,area2,110,112,nan,nan,nan,"['anteriore', '110', 'USV/c', 'istanza spaziale dei fusti delle colonne', 'romana', '1', 'area2'] ['posteriore', '112', 'USV/s', 'ricostruzione della trabeazione', 'romana', '1', 'area1']"
112,USV/s,non structural virtual stratigraphic unit seriation node,ricostruzione della trabeazione,romana,1,area1,"111,108",,nan,"112.type,112.heigth,112.proportion,112.ciao",nan,"['anteriore', '111', 'USV/c', 'istanza spaziale dei capitelli delle colonne', 'romana', '1', 'area2'] ['anteriore', '108', 'VSF', 'nan', 'romana', '1', 'area2'] ['properties_ant', '112.type', 'property', 'ionic trabeation', 'romana', '1', 'area1'] ['properties_ant', '112.heigth', 'property', '1.42 m (1/5 the height of the column)', 'romana', '1', 'area1'] ['properties_ant', '112.proportion', 'property', 'proportion of the elements of the ionic trabeation', 'romana', '1', 'area1'] ['properties_ant', '112.ciao', 'property', 'nan', 'romana', '1', 'area2']"
112.ciao,property,nan,nan,romana,1,area2,nan,nan,nan,E.02.05,112,"['properties_ant', 'E.02.05', 'extractor', 'nan', 'romana', '1', 'area2'] ['properties_post', '112', 'USV/s', 'ricostruzione della trabeazione', 'romana', '1', 'area1']"
112.heigth,property,property node,1.42 m (1/5 the height of the column),romana,1,area1,nan,nan,nan,E.02.03,112,"['properties_ant', 'E.02.03', 'extractor', 'nan', 'romana', '1', 'area1'] ['properties_post', '112', 'USV/s', 'ricostruzione della trabeazione', 'romana', '1', 'area1']"
112.proportion,property,property node,proportion of the elements of the ionic trabeation,romana,1,area1,nan,nan,nan,E.03.01,112,"['properties_ant', 'E.03.01', 'extractor', 'Notes on the proportion of the ionic entablature extracted from Vitr. 3.5.8-11 (pp. 260-261).', 'romana', '1', 'area1'] ['properties_post', '112', 'USV/s', 'ricostruzione della trabeazione', 'romana', '1', 'area1']"
112.type,property,property node,ionic trabeation,romana,1,area1,nan,nan,nan,E.02.04,112,"['properties_ant', 'E.02.04', 'extractor', 'cornice modillions and coffering (pp. 141-142)', 'romana', '1', 'area1'] ['properties_post', '112', 'USV/s', 'ricostruzione della trabeazione', 'romana', '1', 'area1']"
D.02.VA06,document,document node,Manual of roman architecture,romana,1,area2,nan,nan,nan,,E.02.04,"['properties_post', 'E.02.04', 'extractor', 'cornice modillions and coffering (pp. 141-142)', 'romana', '1', 'area1']"
D.03.VA06,document,document node,Latin author,romana,1,area1,nan,nan,nan,,E.03.01,"['properties_post', 'E.03.01', 'extractor', 'Notes on the proportion of the ionic entablature extracted from Vitr. 3.5.8-11 (pp. 260-261).', 'romana', '1', 'area1']"
E.02.03,extractor,extractor node,nan,romana,1,area1,nan,nan,nan,D.02.VA06,112.heigth,"['properties_ant', 'D.02.VA06', 'document', 'Manual of roman architecture', 'romana', '1', 'area2'] ['properties_post', '112.heigth', 'property', '1.42 m (1/5 the height of the column)', 'romana', '1', 'area1']"
E.02.04,extractor,extractor node,cornice modillions and coffering (pp. 141-142),romana,1,area1,nan,nan,nan,D.02.VA06,112.type,"['properties_ant', 'D.02.VA06', 'document', 'Manual of roman architecture', 'romana', '1', 'area2'] ['properties_post', '112.type', 'property', 'ionic trabeation', 'romana', '1', 'area1']"
E.02.05,extractor,nan,nan,romana,1,area2,nan,nan,nan,D.02.VA06,112.ciao,"['properties_ant', 'D.02.VA06', 'document', 'Manual of roman architecture', 'romana', '1', 'area2'] ['properties_post', '112.ciao', 'property', 'nan', 'romana', '1', 'area2']"
E.03.01,extractor,extractor node,Notes on the proportion of the ionic entablature extracted from Vitr. 3.5.8-11 (pp. 260-261).,romana,1,area1,nan,nan,nan,D.03.VA06,112.proportion,"['properties_ant', 'D.03.VA06', 'document', 'Latin author', 'romana', '1', 'area1'] ['properties_post', '112.proportion', 'property', 'proportion of the elements of the ionic trabeation', 'romana', '1', 'area1']"
